"NC Code","Brand Name","Total Available","Size","Cases Per Pallet","Supplier","Supplier Allotment","Broker Name",
="21349","Jim Beam 4Y - 10Pk","17","50ML","108","Beam Suntory","324","Bill York",
="21350","Smirnoff 80 - 10Pk","746","50ML","120","Diageo NA","1560","Garrett Miller",
="21351","Crown Royal - 6Pk","470","50ML","165","Diageo NA","660","Garrett Miller",
="21352","Seagram's Extra Dry - 10Pk","0","50ML","81","Pernod Ricard USA","729","Jack Wooten",
="21356","Hpnotiq - 12Pk","124","50ML","66","Heaven Hill","132","Nick Pourasef",
="21358","Jack Daniel's Black - 10Pk","534","50ML","90","Brown - Forman","360","Mike Yates",
="21359","Johnnie Walker Red Label - 12Pk","100","50ML","108","Diageo NA","216","Garrett Miller",
="21360","Jack Daniel's Honey","378","50ML","90","Brown - Forman","360","Mike Yates",
="21361","Tanqueray Gin - 12Pk","33","50ML","75","Diageo NA","225","Garrett Miller",
="21362","Canadian Mist - 10Pk","324","50ML","90","Sazerac Co.","360","Rick Henry",
="21363","Absolut - 12Pk","207","50ML","66","Pernod Ricard USA","330","Jack Wooten",
="21364","Grand Marnier Cordon Rouge  - 12Pk","225","50ML","56","Campari America","168","Barry Sessoms",
="21366","Wild Turkey 101 - 10Pk","113","50ML","102","Campari America","162","Barry Sessoms",
="21374","Gentleman Jack - 12Pk","184","50ML","55","Brown - Forman","220","Mike Yates",
="21378","Jack Daniel's Tennessee Fire","483","50ML","90","Brown - Forman","360","Mike Yates",
="21379","Jim Beam Apple","274","50ML","108","Beam Suntory","432","Bill York",
="21380","Ciroc Apple","0","50ML","108","Diageo NA","216","Garrett Miller",
="21384","Crown Royal Vanilla","54","50ML","165","Diageo NA","396","Garrett Miller",
="21385","Deep Eddy Lemon","0","50ML","102","Heaven Hill","612","Nick Pourasef",
="21387","Kahlua Coffee - 10Pk","118","50ML","117","Pernod Ricard USA","234","Jack Wooten",
="21388","Jim Beam Vanilla","221","50ML","108","Beam Suntory","324","Bill York",
="21392","Christian Brothers - 10Pk","322","50ML","102","Heaven Hill","306","Nick Pourasef",
="21396","Bailey's Irish Cream - 20Pk","184","50ML","100","Diageo NA","300","Garrett Miller",
="21402","Rumple Minze - 10Pk","65","50ML","110","Diageo NA","360","Garrett Miller",
="21405","Pinnacle - 12Pk","323","50ML","102","Beam Suntory","306","Bill York",
="21413","NC Jr. Walton's Authentic Carolina Moonshine","68","50ML","100","Walton's Distillery","200","Donald Walton Jr",
="21414","Bulleit Bourbon","85","50ML","65","Diageo NA","130","Garrett Miller",
="21418","NC Kitty Walton's Apple Pie Moonshine","131","50ML","100","Walton's Distillery","200","Donald Walton Jr",
="21424","Deep Eddy Orange","254","50ML","102","Heaven Hill","204","Nick Pourasef",
="21426","Deep Eddy Peach","121","50ML","102","Heaven Hill","306","Nick Pourasef",
="21427","Deep Eddy Cranberry","84","50ML","102","Heaven Hill","204","Nick Pourasef",
="21430","Deep Eddy Vodka","0","50ML","102","Heaven Hill","306","Nick Pourasef",
="21431","Deep Eddy Ruby Red Grapefruit","0","50ML","102","Heaven Hill","306","Nick Pourasef",
="21433","Smirnoff 100 - 10Pk","121","50ML","120","Diageo NA","360","Garrett Miller",
="21436","Southern Comfort","170","50ML","102","Sazerac Co.","408","Rick Henry",
="21437","Absolut Citron - 12Pk","104","50ML","66","Pernod Ricard USA","132","Jack Wooten",
="21453","Don Julio Blanco","0","50ML","72","Diageo NA","216","Garrett Miller",
="21457","Lunazul Blanco","104","50ML","92","Heaven Hill","368","Nick Pourasef",
="21458","Lunazul Reposado","173","50ML","92","Heaven Hill","276","Nick Pourasef",
="21459","Jagermeister - 24Pk","88","50ML","30","Mast-Jagermeister US","120","Barry Sessoms",
="21460","NC G.O.A.T. Reaper Whiskey","95","50ML","60","Doodle Sasser Distilling","120","Paul Collins",
="21462","Smirnoff Citrus - 10Pk","90","50ML","90","Diageo NA","270","Garrett Miller",
="21464","Goldschlager Cinnamon Schnapps - 12Pk","85","50ML","102","Sazerac Co.","306","Barry Sessoms",
="21470","NC G.O.A.T.","12","50ML","60","Doodle Sasser Distilling","180","Paul Collins",
="21472","Bacardi Limon - 10Pk","225","50ML","96","Bacardi USA","336","Barry Sessoms",
="21473","Bacardi Gold - 10Pk","0","50ML","96","Bacardi USA","192","Barry Sessoms",
="21483","New Amsterdam Peach Flavored","223","50ML","102","E & J Gallo Winery","408","Donavan Campbell",
="21484","New Amsterdam Pineapple Flavored","261","50ML","102","E & J Gallo Winery","408","Donavan Campbell",
="21486","NC Brothers Vilgalys Krupnikas","0","50ML","36","Brothers Vilgalys Spirits","72","Rimantas Vilgalys",
="21487","E & J VSOP Brandy - 10Pk","176","50ML","70","E & J Gallo Winery","420","Donavan Campbell",
="21492","Larceny","383","50ML","102","Heaven Hill","306","Nick Pourasef",
="21494","NC Mystic Bourbon Liqueur","0","50ML","36","Barrister & Brewer","108","Jonathan Blitz, Broker",
="21502","Patron Silver - 6Pk","116","50ML","66","Bacardi USA","288","Barry Sessoms",
="21515","Jim Beam Red Stag","343","50ML","108","Beam Suntory","324","Bill York",
="21517","Capt. Morgan Spiced 100","94","50ML","120","Diageo NA","150","Garrett Miller",
="21547","Jack Daniel's TN Apple","228","50ML","90","Brown - Forman","360","Mike Yates",
="21549","NC Southern Star Standard Bourbon","222","50ML","72","Southern Distilling Co.","261","Nick Pourasef",
="21554","NC Southern Star Double Rye","205","50ML","72","Southern Distilling Co.","261","Nick Pourasef",
="21566","NC Mag Walton's Salted Caramel Moonshine","89","50ML","100","Walton's Distillery","300","Donald Walton Jr",
="21567","NC Mag Walton's Peach Shine","111","50ML","100","Walton's Distillery","300","Donald Walton Jr",
="21568","NC Jr Walton's Pine Shine Colada","104","50ML","100","Walton's Distillery","300","Donald Walton Jr",
="21571","NC Lonerider Bourbon Deadwood Cask Fin","22","50ML","60","Lonerider Spirits","180","Christopher Mielke",
="21573","NC Social House Vodka","15","50ML","65","Three Stacks Distilling Co.","195","Cary Joshi",
="21574","NC Mayberry Spirits Toasted Vanilla","0","50ML","12","Mayberry Distillery","24","Steven Cox",
="21575","NC Mayberry Spirits Toasted Oak","0","50ML","12","Mayberry Distillery","24","Steven Cox",
="21576","NC Mayberry Spirits Crystal Moon","0","50ML","12","Mayberry Distillery","24","Steven Cox",
="21580","Kinky Pink Liqueur - 10Pk","39","50ML","160","Associated Brewing","480","Jason Lemansky",
="21581","Kinky Blue Liqueur - 10Pk","186","50ML","160","Associated Brewing","480","Jason Lemansky",
="21584","Kinky Green","289","50ML","160","Associated Brewing","384","Jason Lemansky",
="21593","Kinky Aloha Liqueur","234","50ML","160","Associated Brewing","480","Jason Lemansky",
="21597","Tito's Handmade Vodka","549","50ML","130","Fifth Generation","1040","Donavan Campbell",
="21599","NC Covington Gourmet Vodka -10PK","183","50ML","176","Covington Spirits","352","Nick Pourasef",
="21604","NC John AP Conoley Carolina Peanut Butter","50","50ML","105","Bogue Sound Distillery","315","Richard Chapman",
="21605","NC Bombshell Crisp Cucumber Gin","0","50ML","105","Bogue Sound Distillery","315","Richard Chapman",
="21606","NC Vitzellen Vodka","17","50ML","105","Bogue Sound Distillery","315","Richard Chapman",
="21607","NC John A P Conoley","46","50ML","105","Bogue Sound Distillery","315","Richard Chapman",
="21608","NC John A P Conoley Salted Caramel","0","50ML","105","Bogue Sound Distillery","315","Richard Chapman",
="21612","Ole Smoky Banana Pudding Cream","314","50ML","130","Ole Smoky Distillery","390","Barry Sessoms",
="21613","Ole Smoky Butter Pecan","220","50ML","130","Ole Smoky Distillery","390","Barry Sessoms",
="21615","Ole Smoky Mountain Java","261","50ML","130","Ole Smoky Distillery","390","Barry Sessoms",
="21800","Courvoisier VS","364","100ML","140","Beam Suntory","560","Bill York",
="21806","Courvoisier VS","194","200ML","78","Beam Suntory","234","Bill York",
="21807","Hennessy VS","152","100ML","44","Moet Hennessy","264","Garrett Miller",
="21814","Paul Masson Grande Amber (PET)","465","100ML","140","Sazerac Co.","560","Rick Henry",
="21819","Maker's Mark","212","200ML","90","Beam Suntory","270","Bill York",
="21821","Gentleman Jack","756","200ML","98","Brown - Forman","392","Mike Yates",
="21824","Patron Silver","323","100ML","242","Bacardi USA","726","Barry Sessoms",
="21826","Jack Daniel's TN Honey PET","216","200ML","63","Brown - Forman","252","Mike Yates",
="21828","1800 Silver Tequila Reserva","69","200ML","60","Proximo Spirits","240","Mike Yates",
="21834","Hennessy VSOP Privilege","0","200ML","168","Moet Hennessy","672","Garrett Miller",
="21836","Platinum 7X","376","100ML","140","Sazerac Co.","420","Rick Henry",
="21837","Woodford Reserve","191","200ML","90","Brown - Forman","270","Mike Yates",
="21838","Remy Martin VSOP","150","200ML","72","Remy Cointreau USA","160","Mike Yates",
="21839","Seagram's Extra Smooth","272","200ML","96","Infinium Spirits","384","Mike Yates",
="21841","Tito's Handmade Vodka","363","200ML","72","Fifth Generation","432","Donavan Campbell",
="21851","D'Usse VSOP","374","200ML","105","Bacardi USA","525","Barry Sessoms",
="21856","Jameson Irish Flask","44","200ML","84","Pernod Ricard USA","252","Jack Wooten",
="21861","New Amsterdam Vodka","321","200ML","88","E & J Gallo Winery","416","Donavan Campbell",
="21868","Taaka Vodka 80P","0","200ML","80","Sazerac Co.","480","Rick Henry",
="21872","Jose Cuervo White Peach Light","280","200ML","144","Proximo Spirits","432","Mike Yates",
="21882","Kinky Pink Liqueur","408","100ML","140","Associated Brewing","420","Jason Lemansky",
="21900","Ciroc","89","200ML","80","Diageo NA","240","Garrett Miller",
="21960","Fireball Cinnamon Whisky PET","657","100ML","140","Sazerac Co.","560","Rick Henry",
="21961","Crown Royal Regal Apple","83","200ML","63","Diageo NA","126","Garrett Miller",
="21962","Fireball Cinnamon Whisky","327","200ML","72","Sazerac Co.","432","Rick Henry",
="21964","E & J VSOP","102","200ML","88","E & J Gallo Winery","352","Donavan Campbell",
="21967","Grey Goose","363","200ML","145","Bacardi USA","435","Barry Sessoms",
="21969","Bacardi Superior","133","200ML","114","Bacardi USA","224","Barry Sessoms",
="21973","Jack Daniel's Black Label PET","401","200ML","63","Brown - Forman","252","Mike Yates",
="21974","Canadian Mist","206","200ML","64","Sazerac Co.","192","Rick Henry",
="21976","Smirnoff 80","109","200ML","72","Diageo NA","360","Garrett Miller",
="21977","Smirnoff 100","42","200ML","72","Diageo NA","144","Garrett Miller",
="21978","Jose Cuervo Especial Gold","85","200ML","49","Proximo Spirits","196","Mike Yates",
="21981","Jose Cuervo Especial Silver","160","200ML","49","Proximo Spirits","196","Mike Yates",
="21983","E & J","377","200ML","88","E & J Gallo Winery","528","Donavan Campbell",
="21984","Absolut Vodka","180","200ML","96","Pernod Ricard USA","288","Jack Wooten",
="21985","Jim Beam 4Y","80","200ML","77","Beam Suntory","154","Bill York",
="21986","Burnett's Vodka","108","200ML","80","Heaven Hill","160","Nick Pourasef",
="21987","Evan Williams Black Label","141","200ML","80","Heaven Hill","240","Nick Pourasef",
="21988","Hpnotiq","97","200ML","72","Heaven Hill","216","Nick Pourasef",
="21989","Christian Brothers VS","369","200ML","66","Heaven Hill","330","Nick Pourasef",
="21990","Wild Turkey 101","179","200ML","140","Campari America","224","Barry Sessoms",
="21991","Seagram's Extra Dry Gin PET","330","200ML","70","Pernod Ricard USA","490","Jack Wooten",
="21995","Hennessy VS","330","200ML","91","Moet Hennessy","455","Garrett Miller",
="21997","Jagermeister Liqueur","134","200ML","30","Mast-Jagermeister US","120","Barry Sessoms",
="21999","Crown Royal","146","200ML","63","Diageo NA","252","Garrett Miller",
="22003","Svedka","480","200ML","144","Constellation Brands","576","Bill York",
="22067","Evan Williams White BIB","470","1.75L","65","Heaven Hill","1300","Nick Pourasef",
="22068","Evan Williams White Label BIB","1205",".75L","70","Heaven Hill","770","Nick Pourasef",
="22069","Evan Williams White BIB","219",".375L","98","Heaven Hill","294","Nick Pourasef",
="22234","Old Forester Signature Bonded 100P","0","1.75L","48","Brown - Forman","180","Mike Yates",
="22235","Old Forester 100P","288",".75L","60","Brown - Forman","240","Mike Yates",
="22256","Old Grand Dad Bonded 100P","28",".75L","48","Beam Suntory","180","Bill York",
="22361","Bulleit Rye","59","1.75L","60","Diageo NA","180","Garrett Miller",
="22362","Bulleit Rye","432",".75L","66","Diageo NA","660","Garrett Miller",
="22363","Bulleit Rye","149",".375L","96","Diageo NA","192","Garrett Miller",
="22369","Barrell Seagrass Rye Whiskey","213",".75L","80","MHW/ Barrell Craft","240","Barry Sessoms",
="22373","Michter's US*1 Rye Whiskey","125",".75L","120","Chatham Imports","300","Nick Pourasef",
="22377","Basil Hayden's Dark Rye","184",".75L","120","Beam Suntory","360","Bill York",
="22382","Wild Turkey 101 Rye","155",".75L","55","Campari America","220","Barry Sessoms",
="22384","Jefferson's Ocean Rye","484",".75L","114","Pernod Ricard USA","342","Jack Wooten",
="22389","Jim Beam Rye","126",".75L","66","Beam Suntory","132","Bill York",
="22393","Russell's Reserve Rye","283",".75L","120","Campari America","240","Barry Sessoms",
="22395","Redemption Rye","318",".75L","52","Deutsch Family W & S","208","Barry Sessoms",
="22400","High West Whiskey Double Rye!","448",".75L","112","Constellation Brands","448","Bill York",
="22403","Old Overholt Rye","143",".75L","75","Beam Suntory","225","Bill York",
="22407","Knob Creek Rye","159","1.75L","60","Beam Suntory","180","Bill York",
="22408","Knob Creek Rye","528",".75L","100","Beam Suntory","300","Bill York",
="22409","Knob Creek Rye","267",".375L","90","Beam Suntory","270","Bill York",
="22412","WhistlePig The Boss Hog VII","0",".75L","68","WhistlePig","204","Jason Lemansky",
="22413","WhistlePig 12Y Old World","351",".75L","110","WhistlePig","330","Jason Lemansky",
="22415","WhistlePig Rye 10Y","283",".75L","110","WhistlePig","330","Jason Lemansky",
="22420","George Dickel Rye","34",".75L","50","Diageo NA","100","Garrett Miller",
="22424","Templeton 4Y","281",".75L","100","Infinium Spirits","400","Mike Yates",
="22425","Templeton 6Y Rye","314",".75L","100","Infinium Spirits","400","Mike Yates",
="22430","Woodford Reserve Rye","278",".75L","110","Brown - Forman","220","Mike Yates",
="22444","Noble Oak Double Oak Rye Whiskey","180",".75L","80","Edrington Americas","240","Mike Yates",
="22448","Hochstadter's Slow & Low","372",".75L","120","The Cooper Spirits Co.","480","Barry Sessoms",
="22466","Pinhook Rye","212",".75L","112","American Spirits Exchange","336","Nick Pourasef",
="22480","Catoctin Creek Roundstone Rye","0",".75L","84","MHW/ Catoctin Creek","0","ABC",
="22483","Jack Daniel's Single Barrel 4Y Rye","126",".75L","90","Brown - Forman","360","Mike Yates",
="22516","Rabbit Hole Heigold Rye Bourbon","228",".75L","104","Pernod Ricard USA","312","Jack Wooten",
="22517","Rabbit Hole Boxergrail Rye Whiskey","224",".75L","104","Pernod Ricard USA","312","Jack Wooten",
="22525","Elijah Craig Rye","258",".375L","108","Heaven Hill","324","Nick Pourasef",
="22526","Elijah Craig Straight  Rye","744",".75L","70","Heaven Hill","700","Nick Pourasef",
="22527","Elijah Craig Rye","81","1.75L","50","Heaven Hill","150","Nick Pourasef",
="22542","Old Overholt Bonded","29",".75L","70","Beam Suntory","225","Bill York",
="22546","Rittenhouse Bonded Rye","191",".75L","70","Heaven Hill","210","Nick Pourasef",
="22552","Sagamore Spirit Rye Whiskey","226",".75L","95","Sagamore Spirit","255","Nick Pourasef",
="22569","WhistlePig PiggyBack 6Y Rye","235",".75L","84","WhistlePig","252","Jason Lemansky",
="22574","WhistlePig Farmstock Rye","305",".75L","110","WhistlePig","330","Jason Lemansky",
="22580","Redwood Empire Emerald Giant Rye","312",".75L","84","Purple Spirits","252","Jason Lemansky",
="22583","Smooth Ambler Contradiction Rye","161",".75L","88","Pernod Ricard USA","264","Jack Wooten",
="22588","Tincup Rye Whiskey","219",".75L","55","Proximo Spirits","220","Mike Yates",
="22604","Widow Jane Paradigm Rye","251",".75L","100","Heaven Hill","300","Nick Pourasef",
="22609","Woodinville Straight Rye Whiskey","224",".75L","60","Moet Hennessy","180","Garrett Miller",
="22902","Cleveland Christmas Bourbon","0",".75L","88","Cleveland Whiskey","264","Jason Lemansky",
="22910","Old Forester Rye","0",".75L","60","Brown - Forman","180","Mike Yates",
="22916","Ancient Age","0","1.75L","75","Sazerac Co.","750","Rick Henry",
="22918","Ancient Age","0",".75L","70","Sazerac Co.","420","Rick Henry",
="22935","Bowman Brothers Small Batch","0",".75L","120","Sazerac Co.","480","Rick Henry",
="22940","Blade & Bow","87",".75L","64","Diageo NA","448","Garrett Miller",
="22942","Bardstown Bourbon Co. Fusion Series","179",".75L","100","Bardstown Bourbon Company","300","Nick Pourasef",
="22950","Amador Double Barrel Chardonnay Finish","164",".75L","100","Trinchero Family Estates","300","Nick Pourasef",
="22952","Coopers Craft","69",".75L","96","Brown - Forman","288","Mike Yates",
="22955","Chicken Cock KY Straight Bourbon","95",".75L","100","Park St Imp/ Grain & Barrel Spirits","300","Nick Pourasef",
="22963","Ancient Ancient Age","0","1.75L","75","Sazerac Co.","600","Rick Henry",
="22964","Ancient Ancient Age","0",".75L","70","Sazerac Co.","210","Rick Henry",
="22971","Broken Barrel Bourbon Whiskey","190",".75L","110","Infuse Spirits","330","Jason Lemansky",
